customer_id,churn_probability,risk_level,monthly_charge,total_charges,total_revenue,contract,tenure_in_months,internet_type,city,customer_status
6689-VRRTK,0.11768878762087291,Low,109.8,4860.35,7049.35,One Year,44,Fiber Optic,Camarillo,Stayed
7134-MJPDY,0.14939322285563914,Low,102.85,6976.75,7804.33,One Year,66,Fiber Optic,Moorpark,Stayed
4881-JVQOD,0.19860835749900227,Low,34.55,362.6,362.6,One Year,10,Cable,Oxnard,Stayed
6797-UCJHZ,0.04102869207172224,Low,104.6,6819.45,8503.11,One Year,66,Fiber Optic,Simi Valley,Stayed
2469-DTSGX,0.021466592852326206,Low,111.65,7943.45,11169.77,Two Year,72,Fiber Optic,Somis,Stayed
4908-XAXAY,0.0994832866966248,Low,89.85,4287.2,6625.48,One Year,49,Fiber Optic,Buttonwillow,Stayed
3509-GWQGF,0.08977151361384285,Low,70.0,1732.6,2634.12,One Year,24,Fiber Optic,Ducor,Stayed
3729-OWRVL,0.07622230818273729,Low,110.35,7246.15,10121.1,Two Year,65,Fiber Optic,Pixley,Stayed
7251-LJBQN,0.31570572428976035,Medium,103.75,4188.4,5330.0,One Year,40,Fiber Optic,Strathmore,Stayed
2682-KEVRP,0.03640047036376055,Low,20.05,417.0,1173.58,One Year,22,No Internet,Woodlake,Stayed
9978-HYCIN,0.04254959198436081,Low,84.95,4018.05,6085.68,One Year,47,Fiber Optic,Bakersfield,Stayed
8329-UTMVM,0.24969725744857743,Low,104.65,2964.0,3892.53,One Year,27,Fiber Optic,Bakersfield,Stayed
6952-OMNWB,0.019003616522851926,Low,80.35,5589.3,7922.38,One Year,68,Fiber Optic,Creston,Stayed
6549-YMFAW,0.1734463951178655,Low,21.25,204.55,219.49,One Year,9,No Internet,Los Olivos,Stayed
1307-TVUFB,0.06558410594403719,Low,5.0,3344.1,3911.52,One Year,42,Fiber Optic,Santa Ynez,Stayed
7503-MIOGA,0.011835374285793265,Low,89.85,6697.35,10190.07,Two Year,72,Cable,Shandon,Stayed
2499-AJYUA,0.010407852231110385,Low,110.8,7882.25,9023.45,Two Year,72,Fiber Optic,Benton,Stayed
6919-ELBGL,0.034284750626385294,Low,114.95,8196.4,9735.76,Two Year,72,Fiber Optic,Big Pine,Stayed
3966-HRMZA,0.13179330949885137,Low,75.05,202.9,331.73,One Year,3,Fiber Optic,Bishop,Joined
5671-RQRLP,0.024042691104969784,Low,75.65,5411.4,6566.629999999999,Two Year,70,Fiber Optic,Fowler,Stayed
4785-NKHCX,0.044393949704940865,Low,20.05,94.15,244.85,One Year,5,No Internet,O Neals,Stayed
4250-WAROZ,0.007956964054927856,Low,93.25,5774.55,6955.35,One Year,60,Fiber Optic,Fresno,Stayed
3523-BRGUW,0.028998939816127233,Low,19.3,504.2,1271.59,One Year,26,No Internet,Los Altos,Stayed
2123-AGEEN,0.13139259569058312,Low,84.35,609.65,774.51,One Year,7,Fiber Optic,Millbrae,Stayed
1258-YMZNM,0.14508527856770162,Low,110.5,2857.6,3823.12,One Year,27,Fiber Optic,Montara,Stayed
6259-WJQLC,0.13217423283847266,Low,81.1,2619.25,2635.84,One Year,32,Fiber Optic,Pacifica,Stayed
7508-SMHXL,0.11659240322832416,Low,89.0,1288.3,1267.66,One Year,15,Fiber Optic,San Francisco,Stayed
3956-CJUST,0.10216484458180566,Low,75.4,1643.55,2128.81,One Year,23,Fiber Optic,San Francisco,Stayed
4824-GUCBY,0.04706085247501844,Low,81.7,1820.9,2306.48,One Year,22,Fiber Optic,San Francisco,Stayed
6630-UJZMY,0.05195889703513072,Low,83.25,308.05,325.48,One Year,4,Fiber Optic,Palo Alto,Stayed
9904-EHEVJ,0.008089747189066713,Low,91.35,2896.55,3052.9300000000003,One Year,32,Fiber Optic,Bethel Island,Stayed
2826-DXLQO,0.03613245549877095,Low,29.8,220.45,208.62,One Year,7,DSL,El Cerrito,Stayed
9489-UTFKA,0.018522849757128527,Low,60.9,551.95,714.5699999999999,One Year,8,DSL,Travis Afb,Stayed
4849-PYRLQ,0.01149328889796902,Low,73.25,4054.2,6125.84,Two Year,56,DSL,Fremont,Stayed
2858-EIMXH,0.2248608828876922,Low,95.85,5016.25,6592.17,One Year,53,Fiber Optic,Vallejo,Stayed
6419-ZTTLE,0.046706252217950606,Low,20.75,485.2,1501.65,One Year,23,No Internet,Yountville,Stayed
8242-SOQUO,0.1690032755538428,Low,84.7,392.5,422.4,One Year,5,Fiber Optic,Oakland,Stayed
7460-ITWWP,0.06500065689217657,Low,86.1,3861.45,5687.51,One Year,45,Fiber Optic,Oakland,Stayed
7868-TMWMZ,0.01633406854381133,Low,110.0,6668.35,8145.55,Two Year,60,Fiber Optic,Berkeley,Stayed
4829-ZLJTK,0.04643177274991315,Low,112.4,8046.85,9143.41,Two Year,72,Fiber Optic,Penngrove,Stayed
8883-GRDWQ,0.03398576964078462,Low,54.0,1055.9,1502.1,One Year,20,DSL,Stinson Beach,Stayed
9845-PEEKO,0.02126718859209155,Low,79.2,4590.35,4952.02,Two Year,59,Fiber Optic,Brookdale,Stayed
1751-NCDLI,0.052123834465993,Low,98.85,4564.9,4758.099999999999,One Year,46,Fiber Optic,Castroville,Stayed
2176-LVPNX,0.01927296888739602,Low,89.85,6293.45,9088.14,Two Year,71,DSL,San Jose,Stayed
3452-ABWRL,0.09020006478840197,Low,86.05,3865.6,5937.36,One Year,47,Fiber Optic,San Jose,Stayed
1779-PWPMG,0.08164140936335129,Low,114.65,8333.95,8664.43,Two Year,72,Fiber Optic,San Jose,Stayed
3082-WQRVY,0.00574227545371477,Low,19.65,228.65,869.29,One Year,14,No Internet,Stockton,Stayed
2460-NGXBJ,0.007722320161486047,Low,75.2,775.3,1090.34,One Year,11,Fiber Optic,Stockton,Stayed
5268-DSMNQ,0.062098538409375785,Low,97.95,5936.55,6643.97,One Year,62,Fiber Optic,Farmington,Stayed
6242-MBHPK,0.4934755790069161,Medium,95.1,2326.05,3289.29,One Year,23,Fiber Optic,Hathaway Pines,Stayed
4782-OSFXZ,0.043569291438593866,Low,82.7,5831.2,8495.83,Two Year,71,DSL,Lodi,Stayed
1282-IHQAC,0.05425909920843764,Low,44.05,3011.65,3011.65,One Year,70,Cable,Sheep Ranch,Stayed
1641-RQDAY,0.12904824225076128,Low,100.4,3217.65,4792.37,One Year,32,Fiber Optic,Wallace,Stayed
5461-QKNTN,0.39258527871435,Medium,94.3,3953.15,4150.52,One Year,43,Fiber Optic,Catheys Valley,Stayed
8089-UZWLX,0.08885224265794267,Low,104.05,7413.55,10811.61,Two Year,71,Fiber Optic,El Nido,Stayed
4468-KAZHE,0.3878844831285255,Medium,60.0,1259.35,1438.9499999999998,One Year,20,DSL,Hughson,Stayed
1543-LLLFT,0.0872706517628317,Low,98.3,6066.55,6200.14,One Year,61,Fiber Optic,Waterford,Stayed
6507-ZJSUR,0.03218030076735315,Low,90.45,2117.25,3224.11,One Year,23,Fiber Optic,Albion,Stayed
9220-ZNKJI,0.013365687289036495,Low,88.8,4805.3,6631.85,Two Year,55,Fiber Optic,Cobb,Stayed
0723-VSOBE,0.061544319077158155,Low,34.2,1596.6,1596.6,One Year,45,Cable,Dos Rios,Stayed
1004-NOZNR,0.022221889029930143,Low,94.8,5264.3,5856.22,One Year,56,Fiber Optic,Glen Ellen,Stayed
1251-STYSZ,0.0831973580215868,Low,80.25,303.7,368.7,One Year,4,Fiber Optic,Glenhaven,Stayed
9681-KYGYB,0.03336183664662446,Low,88.2,4159.45,5433.45,One Year,49,Fiber Optic,Kelseyville,Stayed
7005-CYUIL,0.016035566573831785,Low,99.4,7168.25,8038.71,Two Year,71,Fiber Optic,Laytonville,Stayed
3108-PCCGG,0.009603713844944718,Low,84.45,5899.85,7103.6900000000005,Two Year,72,Cable,Redwood Valley,Stayed
6729-GDNGC,0.09060057607343572,Low,80.7,1614.2,2044.0,One Year,20,Fiber Optic,Westport,Stayed
4238-HFHSN,0.021074124979214258,Low,82.15,4904.85,6524.400000000001,One Year,61,Fiber Optic,Elverta,Stayed
2692-BUCFV,0.04959889908075206,Low,101.45,2948.6,3199.71,One Year,29,Fiber Optic,Shingle Springs,Stayed
5651-WYIPH,0.08096091884019309,Low,49.85,865.75,1606.09,One Year,18,Cable,Vacaville,Stayed
8752-GHJFU,0.011965147565353232,Low,92.0,6585.2,9183.8,One Year,71,Fiber Optic,Applegate,Stayed
6896-SRVYQ,0.12719175939098698,Low,73.85,3122.4,5293.040000000001,One Year,44,Fiber Optic,Camino,Stayed
9052-VKDUW,0.014108304213371956,Low,109.4,7227.45,8221.95,One Year,65,Fiber Optic,Pollock Pines,Stayed
2480-EJWYP,0.07145049787497089,Low,97.8,5458.8,8090.26,One Year,58,Fiber Optic,Roseville,Stayed
6806-YDEUL,0.013594759051757556,Low,19.5,106.8,118.98,Two Year,6,No Internet,Sacramento,Stayed
6048-UWKAL,0.02543643529706378,Low,105.4,6998.95,8336.86,Two Year,69,Fiber Optic,Beale Afb,Stayed
9290-SHCMB,0.15904297142779503,Low,96.85,1235.55,1582.39,Two Year,13,Fiber Optic,Brownsville,Stayed
2277-BKJKN,0.012276820188649432,Low,99.2,7213.75,8775.75,Two Year,71,Fiber Optic,Camptonville,Stayed
8016-ZMGMO,0.07240857708202672,Low,70.85,4738.85,7643.51,One Year,66,Cable,Colusa,Stayed
1728-CXQBE,0.009484078776458469,Low,94.25,6081.4,7574.519999999999,Two Year,64,Fiber Optic,Glenn,Stayed
0481-SUMCB,0.27037191593897425,Low,102.15,4735.35,6270.75,One Year,45,Fiber Optic,Greenville,Stayed
2811-POVEX,0.00630414486173808,Low,88.45,2130.55,2177.24,Two Year,23,Fiber Optic,Live Oak,Stayed
7905-NJMXS,0.024178651720629517,Low,64.2,475.0,497.33,Two Year,7,Cable,Williams,Stayed
9957-YODKZ,0.044688403923705426,Low,80.8,457.1,588.32,Two Year,6,Fiber Optic,Canby,Stayed
3223-DWFIO,0.0263109937942122,Low,69.35,261.65,382.09,Two Year,4,Fiber Optic,Forks Of Salmon,Stayed
3292-PBZEJ,0.14983887211244462,Low,111.4,1183.05,1251.98,Two Year,11,Fiber Optic,Greenview,Stayed
0993-OSGPT,0.036269317552599614,Low,60.65,3975.9,6733.299999999999,One Year,68,DSL,Junction City,Stayed
7108-DGVUU,0.07857036290783201,Low,71.7,1497.05,2233.35,One Year,21,DSL,Lookout,Stayed
9906-NHHVC,0.03281136637146083,Low,53.5,3517.9,3517.9,Two Year,65,Cable,Macdoel,Stayed
8152-UOBNY,0.10634860622278955,Low,106.8,5347.95,5877.95,One Year,50,Fiber Optic,Mineral,Stayed
7351-KYHQH,0.04284519721696653,Low,64.95,493.65,548.39,Two Year,7,Cable,Fallbrook,Stayed
6374-NTQLP,0.004062601559817408,Low,104.1,7447.7,8698.74,Two Year,72,Fiber Optic,Trinity Center,Stayed
6267-DCFFZ,0.0030528285318773066,Low,90.05,2627.2,4059.7,Two Year,30,Fiber Optic,Madeline,Stayed
2439-LYPMQ,0.01983634589674063,Low,102.6,4009.2,4143.889999999999,Two Year,38,Fiber Optic,Milford,Stayed
7426-WEIJX,0.0018434327559208566,Low,80.95,4859.1,5903.370000000001,Two Year,60,Fiber Optic,Olympic Valley,Stayed
3761-FLYZI,0.030558117097534386,Low,108.8,7082.45,10215.38,Two Year,65,Fiber Optic,Los Angeles,Stayed
1060-ENTOF,0.06481351682024258,Low,105.4,7035.6,7214.490000000001,One Year,67,Fiber Optic,Los Angeles,Stayed
0999-QXNSA,0.016417617290866677,Low,45.75,344.2,603.1800000000001,Two Year,7,DSL,Los Angeles,Stayed
9365-SRSZE,0.01944363058720199,Low,70.55,1943.9,2737.14,Two Year,27,Fiber Optic,Los Angeles,Stayed
4918-FYJNT,0.02298892686173569,Low,90.45,5044.8,6283.02,Two Year,55,Fiber Optic,Los Angeles,Stayed
4854-CIDCF,0.05354836414448429,Low,73.85,196.4,336.35,Two Year,3,Fiber Optic,Los Angeles,Joined
3280-MRDOF,0.014361905921799124,Low,69.1,2093.9,2670.42,Two Year,30,DSL,Los Angeles,Stayed
6407-UTSLV,0.06608491676333142,Low,83.8,163.7,229.66,Two Year,2,Fiber Optic,Compton,Joined
5935-FCCNB,0.03253070209330217,Low,6.0,1608.15,2118.98,Two Year,17,Fiber Optic,Downey,Stayed
9705-IOVQQ,0.014987504543000546,Low,99.0,5969.3,6223.24,One Year,61,Fiber Optic,Huntington Park,Stayed
1320-REHCS,0.07856746107827273,Low,110.75,5832.0,7023.82,Two Year,52,Fiber Optic,Inglewood,Stayed
2057-BOYKM,0.011079828788912454,Low,96.6,6827.5,8849.98,Two Year,72,Fiber Optic,Inglewood,Stayed
0134-XWXCE,0.09206039847054644,Low,74.85,3268.05,3589.82,One Year,44,DSL,Santa Monica,Stayed
2307-FYNNL,0.06511750839232315,Low,109.05,7108.2,7359.53,Two Year,65,Fiber Optic,La Mirada,Stayed
5605-XNWEN,0.013787713307280661,Low,25.0,1802.55,3860.9,Two Year,72,No Internet,Montebello,Stayed
2519-LBNQL,0.16674592580036657,Low,104.35,6339.45,7675.22,One Year,60,Fiber Optic,Artesia,Stayed
8623-ULFNQ,0.017683216721113785,Low,66.05,1652.4,1919.01,Two Year,26,DSL,Cerritos,Stayed
7789-HKSBS,0.2081623949011698,Low,105.2,4599.15,6044.65,One Year,42,Fiber Optic,Lakewood,Stayed
2070-XYMFH,0.026689542871361664,Low,79.35,1835.3,2020.45,Two Year,23,Fiber Optic,Long Beach,Stayed
5663-QBGIS,0.03795045908570371,Low,98.35,6929.4,10141.32,Two Year,72,Fiber Optic,La Canada Flintridge,Stayed
3402-XRIUO,0.010338120047118777,Low,63.55,1381.8,1760.64,Two Year,22,DSL,Glendale,Stayed
8058-DMYRU,0.013469729083215497,Low,8.0,4931.8,5935.12,Two Year,54,Fiber Optic,Glendale,Stayed
3537-RYBHH,0.04363844188667207,Low,67.45,3252.0,5450.1900000000005,Two Year,47,DSL,Northridge,Stayed
0523-VNGTF,0.04132153009862634,Low,50.5,2566.3,2566.3,Two Year,52,DSL,Sun Valley,Stayed
7105-MXJLL,0.06221769572179578,Low,60.7,1597.4,2042.52,One Year,26,Cable,Valencia,Stayed
7064-FRRSW,0.16350115578863836,Low,99.0,4744.35,5026.110000000001,One Year,48,Fiber Optic,Tarzana,Stayed
1636-NTNCO,0.04978440434266824,Low,50.95,207.35,207.35,Two Year,4,DSL,Valley Village,Stayed
3219-JQRSL,0.04873432505748191,Low,89.1,6352.4,8112.08,Two Year,72,DSL,Monterey Park,Stayed
1845-CSBRZ,0.00425975640108372,Low,85.35,1961.6,2845.78,Two Year,22,Fiber Optic,Pomona,Stayed
3723-BFBGR,0.03054305694474215,Low,54.8,1291.3,1609.14,Two Year,24,Cable,Borrego Springs,Stayed
5692-ICXLW,0.05144649448068739,Low,90.7,2845.15,4393.16,Two Year,31,Fiber Optic,Escondido,Stayed
7020-OZKXZ,0.0237983439572457,Low,75.5,637.4,862.04,Two Year,9,Fiber Optic,Vista,Stayed
0308-GIQJT,0.5618267138629939,Medium,105.75,7382.85,7815.950000000001,One Year,71,Fiber Optic,San Diego,Stayed
8775-ERLNB,0.02668340489445528,Low,74.3,74.3,92.14,Two Year,1,Fiber Optic,Indio,Joined
8309-IEYJD,0.14763815329692703,Low,70.6,70.6,133.20999999999998,Two Year,1,Fiber Optic,Indian Wells,Joined
7361-YPXFS,0.012664938776282346,Low,64.45,1867.6,2223.76,Two Year,28,Cable,Brawley,Stayed
6557-BZXLQ,0.021728564459393782,Low,69.65,1043.3,1409.6999999999998,Two Year,16,Fiber Optic,Cabazon,Stayed
4832-VRBMR,0.34162972344414766,Medium,103.15,6792.45,7874.7,One Year,65,Fiber Optic,Parker Dam,Stayed
7901-TBKJX,0.08328598344575353,Low,101.05,5594.0,5894.64,Two Year,56,Fiber Optic,Twentynine Palms,Stayed
9919-FZDED,0.050221594279031216,Low,84.1,5981.65,7227.25,Two Year,72,DSL,Yucca Valley,Stayed
7206-PQBBZ,0.009036078771027656,Low,70.2,834.7,1103.3200000000002,Two Year,11,Fiber Optic,Fontana,Stayed
4079-VTGLK,0.011064160332875727,Low,74.85,2181.75,3396.75,Two Year,30,DSL,Riverside,Stayed
2931-VUVJN,0.0870986273090558,Low,94.05,5483.9,6643.16,One Year,59,Fiber Optic,Murrieta,Stayed
2878-RMWXY,0.013169363766607897,Low,102.65,7550.3,9602.3,Two Year,72,Fiber Optic,Temecula,Stayed
7375-WMVMT,0.021178199091004615,Low,95.5,6707.15,6794.48,Two Year,71,Fiber Optic,Wildomar,Stayed
7622-FWGEW,0.00441241557537949,Low,85.65,4824.45,6598.53,Two Year,56,DSL,Costa Mesa,Stayed
0380-NEAVX,0.2782630172597105,Low,99.85,3343.15,4533.15,One Year,34,Fiber Optic,Newport Beach,Stayed
8495-LJDFO,0.06359784194375796,Low,108.95,7111.3,8574.34,Two Year,64,Fiber Optic,Rancho Santa Margarita,Stayed
1302-UHBDD,0.026174656398905035,Low,89.95,1648.45,2617.65,Two Year,20,Fiber Optic,Ladera Ranch,Stayed
3597-YASZG,0.028770689127874022,Low,104.45,7349.35,10103.15,Two Year,70,Fiber Optic,Tustin,Stayed
3420-ZDBMA,0.06015415821940303,Low,71.45,371.6,457.25,Two Year,5,Fiber Optic,Brea,Stayed
3398-GCPMU,0.01233020035854681,Low,89.55,6448.85,6864.29,Two Year,72,DSL,Fullerton,Stayed
1013-QCWAM,0.08488234187779815,Low,100.8,6690.75,8542.71,Two Year,66,Fiber Optic,Garden Grove,Stayed
0336-PIKEI,0.004745043980560871,Low,74.4,5360.75,5880.19,Two Year,72,DSL,Orange,Stayed
7322-OCWHC,0.01321928198243403,Low,93.05,6735.05,6831.53,Two Year,72,Fiber Optic,Placentia,Stayed
5732-IKGQH,0.07503423650988188,Low,104.45,5481.25,7509.25,One Year,52,Fiber Optic,Camarillo,Stayed
0093-EXYQL,0.035736981863748025,Low,91.55,3673.6,5439.2,Two Year,40,Fiber Optic,Ojai,Stayed
9168-INPSZ,0.010712330852963014,Low,104.15,4495.65,5412.17,Two Year,44,Fiber Optic,Port Hueneme,Stayed
0015-UOCOJ,0.033947050230899535,Low,48.2,340.35,414.06,Two Year,7,DSL,Simi Valley,Stayed
5334-AFQJB,0.014171575692933838,Low,25.1,1789.9,1960.54,Two Year,72,No Internet,Simi Valley,Stayed
2754-SDJRD,0.02691964045242598,Low,8.0,908.55,1227.4299999999998,Two Year,8,Fiber Optic,Somis,Stayed
1465-LNTLJ,0.006714524852598181,Low,64.4,581.7,786.26,Two Year,8,Cable,Santa Barbara,Stayed
4706-DGAHW,0.11741694534177441,Low,45.2,45.2,94.54,Two Year,1,DSL,California Hot Springs,Joined
8552-OBVRU,0.002581244358746496,Low,104.5,5068.05,5711.25,Two Year,48,Fiber Optic,Ivanhoe,Stayed
9776-OJUZI,0.07013034188232053,Low,95.45,6223.3,8329.95,Two Year,65,Fiber Optic,Lost Hills,Stayed
0869-PAPRP,0.02011842435525727,Low,85.7,2067.0,3269.24,Two Year,26,Fiber Optic,Pixley,Stayed
4238-JSSWH,0.24046177874021915,Low,102.05,3452.55,5032.1,Two Year,35,Fiber Optic,Porterville,Stayed
9121-PHQSR,0.00962552205720905,Low,85.05,1391.15,2165.71,Two Year,16,Fiber Optic,Stratford,Stayed
9796-MVYXX,0.01780200256186822,Low,39.7,692.35,692.35,Two Year,14,DSL,Weldon,Stayed
7268-IGMFD,0.051253497048441954,Low,93.9,1743.9,1778.46,Two Year,18,Fiber Optic,Avila Beach,Stayed
0013-SMEOE,0.09593945624547554,Low,109.7,7904.25,8611.41,Two Year,71,Fiber Optic,Lompoc,Stayed
2573-GYRUU,0.10096150482842127,Low,91.05,4370.75,5579.87,Two Year,48,Fiber Optic,San Miguel,Stayed
6486-LHTMA,0.34766360531249607,Medium,90.7,2835.5,4207.56,One Year,31,Fiber Optic,California City,Stayed
4083-BFNYK,0.15261235178302543,Low,95.0,3591.25,5554.41,One Year,38,Fiber Optic,Acton,Stayed
1089-HDMKP,0.01572706986880096,Low,54.55,601.25,731.71,Two Year,11,Cable,Bridgeport,Stayed
0141-YEAYS,0.051407980098418356,Low,86.45,2401.05,2481.24,Two Year,27,Fiber Optic,Fallbrook,Stayed
